reservation_id,probabilite_annulation,reservation_annulee
R008658,0.5706895,1
R009907,0.55541676,1
R009942,0.27512205,0
R000237,0.53985107,1
R000785,0.51338613,1
R001208,0.39750144,0
R001392,0.51365036,1
R002478,0.33957,0
R003276,0.44376552,1
R006442,0.30188698,0
R007884,0.26948377,0
R001513,0.45037118,1
R002750,0.5743086,1
R004480,0.5419394,1
R004553,0.3317905,0
R004966,0.42747417,1
R005428,0.50062925,1
R005716,0.60379964,1
R006689,0.510067,1
R000301,0.60911435,1
R001480,0.2628521,0
R002874,0.46355996,1
R002886,0.33780748,0
R004994,0.6014019,1
R006983,0.48454413,1
R007743,0.54898864,1
R008452,0.5177647,1
R000114,0.2710168,0
R003883,0.27226526,0
R004393,0.60771877,1
R004428,0.6202473,1
R000405,0.58926433,1
R001500,0.3585501,0
R004001,0.55154866,1
R004775,0.3179561,0
R004956,0.19338524,0
R006185,0.59149605,1
R007996,0.36226863,0
R008152,0.71642905,1
R000292,0.47575012,1
R001776,0.5140982,1
R003776,0.59149605,1
R004267,0.5556006,1
R004402,0.36566174,0
R004464,0.23054326,0
R004736,0.3627893,0
R005907,0.36521316,0
R007594,0.5974343,1
R007849,0.54298663,1
R008701,0.5924729,1
R000189,0.55069333,1
R002993,0.34967402,0
R004807,0.540433,1
R005911,0.32759863,0
R006087,0.4521877,1
R007408,0.39164403,0
R007650,0.58017224,1
R007983,0.4665568,1
R009958,0.58010745,1
R001614,0.43342105,1
R002724,0.554011,1
R005149,0.33807865,0
R006102,0.4285739,1
R006813,0.5972802,1
R008040,0.419264,0
R009103,0.42294854,0
R009992,0.5808931,1
R003647,0.282922,0
R006561,0.54436314,1
R007852,0.31414723,0
R007868,0.41134226,0
R008491,0.52249014,1
R008492,0.38552177,0
R009222,0.2930548,0
R001695,0.5320036,1
R003579,0.56580716,1
R004262,0.2298461,0
R007818,0.6514193,1
R008813,0.5226728,1
R008825,0.53035855,1
R008985,0.52978647,1
R000288,0.52433985,1
R000439,0.29513535,0
R001522,0.4253192,1
R003381,0.22861767,0
R004522,0.51337,1
R009508,0.4171709,0
R000853,0.5776011,1
R001002,0.44119388,1
R002642,0.5550289,1
R006706,0.53582305,1
R006959,0.47139087,1
R009334,0.5479373,1
R009553,0.37927413,0
R000134,0.57383525,1
R000854,0.21641113,0
R001803,0.59182686,1
R003302,0.5402444,1
R005425,0.50931406,1
R005552,0.50129825,1
R008114,0.6421942,1
R009787,0.5350838,1
R009836,0.5929224,1
R009889,0.5340855,1
R009896,0.49631143,1
R001429,0.5398131,1
R004718,0.24766518,0
R005411,0.30423453,0
R005914,0.2269718,0
R005941,0.5231871,1
R007500,0.6253742,1
R001983,0.28412056,0
R002813,0.4709975,1
R003430,0.39006418,0
R005067,0.42967296,1
R006452,0.56700605,1
R006587,0.6127026,1
R006889,0.23164709,0
R006986,0.54095703,1
R008718,0.43792787,1
R008758,0.5417664,1
R000287,0.38601792,0
R001583,0.5926687,1
R001995,0.35990134,0
R002518,0.24851924,0
R002522,0.5108333,1
R003667,0.6073606,1
R004177,0.5317629,1
R004820,0.5537752,1
R005244,0.5887821,1
R005653,0.5681645,1
R008122,0.4334885,1
R008245,0.50438416,1
R008394,0.5305178,1
R001709,0.6946305,1
R003083,0.55209774,1
R003852,0.56556904,1
R004333,0.60065013,1
R007999,0.58149475,1
R008312,0.3198098,0
R009879,0.49689528,1
R000056,0.5452608,1
R000121,0.5103431,1
R002149,0.44003254,1
R004459,0.5232722,1
R006054,0.5076153,1
R000006,0.5500238,1
R000042,0.4644354,1
R001033,0.53029764,1
R001219,0.6283117,1
R003132,0.41858307,0
R003554,0.22725305,0
R003815,0.59937423,1
R003851,0.60216004,1
R003927,0.5688657,1
R004313,0.3448013,0
R004405,0.5396712,1
R005052,0.6089458,1
R006055,0.6726896,1
R006125,0.52368945,1
R006273,0.43282494,1
R006384,0.5676937,1
R006693,0.3811711,0
R007836,0.32753733,0
R008282,0.4278455,1
R009885,0.22929162,0
R001021,0.52439034,1
R001188,0.39030817,0
R001985,0.44359758,1
R002878,0.589392,1
R003681,0.5296656,1
R005820,0.58122045,1
R007519,0.37242666,0
R009492,0.66137874,1
R009821,0.5176097,1
R000593,0.5427238,1
R000733,0.5804539,1
R001172,0.5536998,1
R001379,0.6245103,1
R001951,0.3140021,0
R002641,0.55836105,1
R003183,0.507747,1
R004265,0.52783793,1
R006712,0.5952396,1
R009588,0.54187816,1
R000059,0.24054289,0
R000265,0.55757344,1
R000406,0.6155789,1
R001641,0.21209577,0
R002352,0.623016,1
R004559,0.5975016,1
R005783,0.28141278,0
R006534,0.40953848,0
R009531,0.42339507,0
R000081,0.39647588,0
R000186,0.42980644,1
R001027,0.26875842,0
R002782,0.3785236,0
R002807,0.54606915,1
R002838,0.47936392,1
R003817,0.52306044,1
R004359,0.37623617,0
R004373,0.37844557,0
R005063,0.5284703,1
R006206,0.24779473,0
R006514,0.58985114,1
R007661,0.42128167,0
R009789,0.5291993,1
R003606,0.5192095,1
R004092,0.5763656,1
R004179,0.58084875,1
R006223,0.52783793,1
R006943,0.60732645,1
R008244,0.5333959,1
R008408,0.3556772,0
R008921,0.47006243,1
R009096,0.2326142,0
R000528,0.5262575,1
R001812,0.54989135,1
R001986,0.26680037,0
R002034,0.49874634,1
R004250,0.32264495,0
R004385,0.5732153,1
R007702,0.440974,1
R007720,0.5805257,1
R008759,0.51914835,1
R008768,0.5357814,1
R009030,0.5517588,1
R009119,0.53527415,1
R000388,0.55524844,1
R002228,0.507012,1
R002646,0.5937225,1
R002901,0.52272624,1
R003341,0.52783793,1
R004716,0.3426039,0
R007185,0.3495938,0
R008060,0.33992583,0
R008812,0.376985,0
R000182,0.5181777,1
R000417,0.5654333,1
R000565,0.4681518,1
R000626,0.43291223,1
R002507,0.531885,1
R002761,0.53737843,1
R003251,0.51389396,1
R004946,0.5827146,1
R006362,0.53843164,1
R006678,0.6388488,1
R006915,0.45745656,1
R006941,0.4386756,1
R007205,0.23890315,0
R008850,0.56020766,1
R009386,0.41227138,0
R009973,0.5246762,1
R000737,0.49151945,1
R002543,0.53762984,1
R004297,0.4397415,1
R005903,0.56562376,1
R006277,0.550227,1
R008753,0.5795593,1
R009173,0.37593168,0
R009950,0.45737326,1
R000726,0.5872796,1
R001032,0.5505742,1
R002906,0.5923115,1
R004273,0.2933382,0
R004707,0.5805679,1
R004891,0.28255558,0
R005925,0.55650055,1
R006342,0.5272666,1
R006657,0.5771236,1
R009682,0.5434084,1
R000524,0.6507142,1
R000554,0.36394522,0
R000911,0.2332904,0
R001526,0.5256996,1
R001842,0.3855741,0
R002966,0.43478385,1
R003710,0.5592208,1
R004912,0.64846396,1
R004959,0.52876383,1
R005482,0.57572466,1
R006043,0.5555903,1
R006543,0.3299047,0
R007614,0.47758007,1
R009844,0.5646418,1
R001280,0.5946581,1
R001377,0.47010198,1
R001939,0.4547939,1
R002971,0.6019284,1
R005104,0.5402592,1
R006298,0.41586238,0
R006396,0.2904974,0
R007563,0.48999497,1
R009825,0.44176057,1
R001250,0.5920452,1
R003155,0.53314507,1
R003829,0.56910425,1
R004430,0.5543566,1
R006139,0.5888966,1
R004018,0.5571094,1
R004346,0.4316473,1
R007580,0.515665,1
R008207,0.5266848,1
R009389,0.54591936,1
R009827,0.5591146,1
R001011,0.31309572,0
R001563,0.31235105,0
R002150,0.33393103,0
R003609,0.537787,1
R004510,0.38709807,0
R006300,0.51656157,1
R008055,0.4669882,1
R008521,0.26460752,0
R000544,0.4130187,0
R000658,0.546502,1
R001100,0.44656017,1
R001710,0.6467985,1
R002002,0.41507348,0
R006201,0.53569025,1
R008251,0.55557275,1
R000153,0.6295359,1
R002247,0.63608265,1
R003268,0.44109648,1
R003908,0.5371886,1
R004281,0.5834255,1
R005728,0.34740186,0
R006033,0.52540016,1
R007039,0.4746263,1
R009135,0.5313172,1
R009818,0.613319,1
R001020,0.62661743,1
R001093,0.4241858,0
R003176,0.50610346,1
R004068,0.5697991,1
R004320,0.38501668,0
R004568,0.5127967,1
R006016,0.42973968,1
R007087,0.42461684,0
R007770,0.45691785,1
R001137,0.4786792,1
R001374,0.43135074,1
R001736,0.54574627,1
R001769,0.45930496,1
R002871,0.53677315,1
R006373,0.3292498,0
R006509,0.5280542,1
R008047,0.5383749,1
R008951,0.33392516,0
R009806,0.26077074,0
R000365,0.5920452,1
R000384,0.5749288,1
R001877,0.47051728,1
R003103,0.34332865,0
R003517,0.5908574,1
R005584,0.63467044,1
R006690,0.27608937,0
R007826,0.37691742,0
R008724,0.5730686,1
R009406,0.5785846,1
R009549,0.5227916,1
R001122,0.3648717,0
R002597,0.55239874,1
R002847,0.2566251,0
R003382,0.57068425,1
R006754,0.6311583,1
R001341,0.5752382,1
R001767,0.33297706,0
R003393,0.5920452,1
R008818,0.5283562,1
R008908,0.4197501,0
R009649,0.48966798,1
R000196,0.30525824,0
R001582,0.45793208,1
R002305,0.23349501,0
R003135,0.5537783,1
R007075,0.5466662,1
R008795,0.40215972,0
R009133,0.3697057,0
R002963,0.5274669,1
R002970,0.35494468,0
R004978,0.5520316,1
R005840,0.46667394,1
R006837,0.46160403,1
R007301,0.4433017,1
R008170,0.37359002,0
R009225,0.45691785,1
R000357,0.54674804,1
R000457,0.6015705,1
R001490,0.5697264,1
R001547,0.57886744,1
R002086,0.52213645,1
R003072,0.59906757,1
R003355,0.3692751,0
R003806,0.5678744,1
R004242,0.51993644,1
R005418,0.521165,1
R006468,0.54199463,1
R007455,0.29938623,0
R007493,0.31829837,0
R007680,0.53229517,1
R008426,0.5406814,1
R009582,0.5183361,1
R009664,0.35820174,0
R001046,0.31099764,0
R002236,0.59728324,1
R002582,0.3473544,0
R002952,0.23856962,0
R005674,0.436503,1
R005899,0.5603809,1
R006316,0.50373536,1
R006411,0.5108128,1
R007370,0.54940134,1
R007525,0.57323897,1
R007768,0.36433494,0
R007923,0.53910035,1
R008592,0.35896656,0
R009365,0.23966523,0
R009831,0.41091388,0
R001945,0.49712685,1
R003945,0.23416126,0
R004020,0.47642854,1
R004589,0.3459452,0
R005934,0.41241813,0
R006177,0.3398218,0
R008071,0.5247886,1
R008313,0.53679067,1
R009025,0.6517722,1
R009210,0.37008175,0
R001527,0.25366586,0
R002079,0.58744884,1
R002322,0.53479826,1
R004884,0.62563753,1
R007323,0.5548461,1
R008250,0.6921676,1
R008580,0.5356755,1
R001354,0.58036673,1
R002934,0.38060632,0
R005750,0.47841048,1
R006013,0.5792277,1
R008675,0.3701668,0
R008695,0.34572473,0
R008884,0.5390048,1
R002240,0.5837843,1
R002268,0.22643928,0
R002590,0.58677715,1
R002891,0.5409348,1
R003314,0.5697264,1
R003470,0.58867764,1
R005026,0.592469,1
R006417,0.5435938,1
R006613,0.64714813,1
R007044,0.5716895,1
R008061,0.4249056,0
R009163,0.43816334,1
R004317,0.592469,1
R005298,0.54100025,1
R006354,0.59800196,1
R007164,0.54155415,1
R007325,0.5134585,1
R009323,0.52571124,1
R002483,0.56553054,1
R002801,0.41784564,0
R005032,0.5740999,1
R006454,0.53324723,1
R006872,0.36246923,0
R008331,0.56672424,1
R009152,0.4229481,0
R009522,0.28784236,0
R009669,0.4894749,1
R009711,0.28369486,0
R001047,0.42461684,0
R001662,0.563288,1
R002357,0.57228374,1
R005377,0.5669881,1
R005395,0.5674566,1
R006978,0.5291671,1
R000987,0.39817223,0
R001584,0.51587886,1
R002677,0.5577025,1
R002785,0.52469146,1
R003214,0.5714686,1
R004211,0.479455,1
R007879,0.34666103,0
R008086,0.32584286,0
R008666,0.5590351,1
R008740,0.5720252,1
R009644,0.5693994,1
R000739,0.55508786,1
R003457,0.5009037,1
R003964,0.5142575,1
R004739,0.39710787,0
R005053,0.42971802,1
R006218,0.58245164,1
R008938,0.43243742,1
R009570,0.5792006,1
R009589,0.59887,1
R002402,0.59003776,1
R003172,0.51169354,1
R003340,0.59119743,1
R003445,0.5964715,1
R003597,0.58136994,1
R004391,0.25380036,0
R005457,0.5941952,1
R005551,0.5435502,1
R006256,0.54516023,1
R009185,0.5132663,1
R000722,0.31319624,0
R000749,0.65765667,1
R000989,0.5201496,1
R001082,0.5528316,1
R001740,0.28434554,0
R002423,0.5756828,1
R002429,0.5482806,1
R005353,0.49947128,1
R005897,0.544084,1
R006255,0.27278033,0
R006614,0.5932952,1
R009355,0.5329524,1
R009448,0.443202,1
R001428,0.49411207,1
R002420,0.5309745,1
R005281,0.21760702,0
R006654,0.4560047,1
R008233,0.6249219,1
R008781,0.3150533,0
R009390,0.5955407,1
R000799,0.57574826,1
R002037,0.31990746,0
R002453,0.55482846,1
R002996,0.34042957,0
R004563,0.40761733,0
R004661,0.58778423,1
R005133,0.23739536,0
R006459,0.32516593,0
R007008,0.495959,1
R008270,0.577193,1
R000548,0.42342246,0
R001263,0.39402556,0
R001267,0.576044,1
R001755,0.34840956,0
R002122,0.4217537,0
R002904,0.37997088,0
R003262,0.3594567,0
R004039,0.6028582,1
R004089,0.3419436,0
R004278,0.5323118,1
R004574,0.53115684,1
R005947,0.5392676,1
R006237,0.5896582,1
R006665,0.54023695,1
R008594,0.3093532,0
R008649,0.52736896,1
R000034,0.5593161,1
R001783,0.27029976,0
R001953,0.52013326,1
R002881,0.5904184,1
R004776,0.57312685,1
R005078,0.36025214,0
R006343,0.5705042,1
R006616,0.61153316,1
R007038,0.5305432,1
R008212,0.3605045,0
R002648,0.59295887,1
R002959,0.58926433,1
R003462,0.5447271,1
R004375,0.38480812,0
R005355,0.38135687,0
R006412,0.49331394,1
R008258,0.5510519,1
R009951,0.4598428,1
R001822,0.44969082,1
R001981,0.651412,1
R002805,0.51656115,1
R003418,0.5482806,1
R006530,0.49563098,1
R007422,0.5140089,1
R000423,0.5416585,1
R001186,0.23451282,0
R001378,0.28255758,0
R002301,0.5391404,1
R002630,0.30790207,0
R003663,0.41886902,0
R003808,0.542278,1
R004650,0.23748256,0
R004747,0.58075064,1
R005553,0.5277993,1
R006532,0.28784144,0
R006799,0.575701,1
R007116,0.47959492,1
R009379,0.5212588,1
R000965,0.23029213,0
R001119,0.56198037,1
R001318,0.35522813,0
R001937,0.6081236,1
R002253,0.3265129,0
R003782,0.37902665,0
R003890,0.59950805,1
R004152,0.22665802,0
R006877,0.5193915,1
R007210,0.54190195,1
R008128,0.5731471,1
R008151,0.5862134,1
R009201,0.48877463,1
R009847,0.4466107,1
R000560,0.44520643,1
R003288,0.4796204,1
R003869,0.34415722,0
R004048,0.38391605,0
R004306,0.4733024,1
R004632,0.47037587,1
R006047,0.54076904,1
R006359,0.55642754,1
R008179,0.54537976,1
R009577,0.62155455,1
R009758,0.46496755,1
R002931,0.28243223,0
R002944,0.53011423,1
R005807,0.527268,1
R006088,0.45880213,1
R009784,0.3416242,0
R000090,0.64866394,1
R000852,0.6072301,1
R001286,0.45225653,1
R001322,0.347469,0
R003180,0.5950962,1
R003258,0.38407493,0
R003899,0.5551296,1
R005730,0.5070384,1
R006428,0.63863695,1
R006933,0.22187483,0
R008382,0.5284703,1
R009563,0.4041372,0
R000514,0.4590931,1
R000556,0.5795089,1
R005456,0.3997521,0
R006421,0.3501998,0
R007830,0.4324633,1
R008283,0.5545364,1
R008601,0.3283765,0
R009465,0.31953233,0
R000067,0.5395022,1
R000703,0.7084853,1
R001059,0.5384875,1
R002035,0.55749935,1
R002855,0.3769561,0
R003203,0.5284703,1
R005233,0.62064576,1
R006162,0.31102395,0
R006224,0.24460062,0
R006863,0.59432244,1
R008172,0.7112937,1
R008637,0.5952119,1
R009316,0.60774034,1
R009344,0.50239927,1
R002440,0.58908325,1
R002689,0.5520607,1
R004512,0.5343266,1
R006176,0.3620256,0
R006835,0.5724331,1
R006958,0.51691216,1
R007057,0.38094607,0
R008074,0.56422955,1
R008696,0.23442723,0
R000296,0.5497237,1
R002148,0.5154334,1
R003060,0.5317928,1
R003201,0.5596138,1
R003887,0.40908653,0
R004577,0.53369623,1
R005595,0.5792728,1
R006499,0.28238335,0
R008177,0.46587288,1
R009116,0.3716096,0
R009347,0.6253852,1
R009750,0.3277846,0
R000018,0.56435007,1
R000200,0.5350305,1
R002872,0.30752325,0
R003508,0.26807266,0
R004169,0.59497595,1
R004207,0.61944973,1
R004828,0.34006637,0
R006286,0.60305923,1
R004497,0.5929259,1
R006311,0.531912,1
R008121,0.35867244,0
R008843,0.4098202,0
R008846,0.23703907,0
R009050,0.57629025,1
R009063,0.53486824,1
R009584,0.41924965,0
R009707,0.5339818,1
R001461,0.3640673,0
R001542,0.55534816,1
R005689,0.4410488,1
R005731,0.29456422,0
R007281,0.40386567,0
R007675,0.5389503,1
R008390,0.34345427,0
R009020,0.5371907,1
R000143,0.34079185,0
R000903,0.538841,1
R001476,0.52741444,1
R002246,0.31561047,0
R002459,0.53113455,1
R002479,0.55659693,1
R002978,0.60423636,1
R003553,0.43201917,1
R004501,0.41622645,0
R004701,0.57591015,1
R005594,0.43898803,1
R006400,0.40157938,0
R007024,0.3663544,0
R008853,0.36237034,0
R009045,0.5433177,1
R009908,0.569781,1
R000069,0.34821698,0
R003104,0.57847464,1
R005349,0.39458638,0
R006686,0.49603584,1
R008575,0.4433595,1
R009088,0.5308413,1
R009182,0.23786557,0
R000575,0.22408693,0
R001996,0.5910592,1
R003397,0.38154364,0
R004021,0.53948176,1
R004263,0.5688826,1
R004540,0.4100832,0
R004737,0.3925483,0
R005705,0.34535444,0
R005754,0.2956577,0
R006325,0.30875108,0
R000073,0.23091428,0
R000994,0.4963644,1
R004792,0.3207304,0
R004875,0.592426,1
R005278,0.393032,0
R007373,0.5865459,1
R007487,0.30371374,0
R008719,0.57696706,1
R008869,0.24532552,0
R009305,0.41724163,0
R001151,0.37644145,0
R001340,0.37134388,0
R003080,0.5744541,1
R003879,0.4805243,1
R004162,0.39921892,0
R004368,0.53010213,1
R005106,0.58162147,1
R007251,0.54537994,1
R009970,0.48008287,1
R003098,0.62139696,1
R003867,0.5291506,1
R004066,0.47466365,1
R004188,0.5301147,1
R004192,0.53928787,1
R005442,0.41947806,0
R005453,0.6058516,1
R005567,0.5353586,1
R005805,0.5908574,1
R007579,0.54048073,1
R008124,0.5300173,1
R009366,0.5771069,1
R009676,0.56910425,1
R009710,0.5910189,1
R000026,0.2984003,0
R002054,0.50463426,1
R002656,0.34421748,0
R003157,0.5165579,1
R004108,0.60432535,1
R004142,0.5197054,1
R004322,0.2245451,0
R005978,0.45465744,1
R007368,0.34887186,0
R007899,0.5228528,1
R008805,0.42013758,0
R000226,0.47447738,1
R000247,0.38683137,0
R000433,0.34789944,0
R002016,0.3437946,0
R003718,0.39596507,0
R005835,0.37919068,0
R007776,0.37041456,0
R007881,0.57166123,1
R008410,0.5968013,1
R009934,0.5522087,1
R001170,0.5257306,1
R001919,0.33033565,0
R001967,0.53946465,1
R005951,0.6475149,1
R006723,0.5339265,1
R008044,0.46353644,1
R000564,0.40634102,0
R001455,0.3774908,0
R006235,0.48770204,1
R006695,0.519908,1
R008202,0.6092024,1
R000680,0.600543,1
R001160,0.38843742,0
R001765,0.60122097,1
R002740,0.47567174,1
R006882,0.531721,1
R006981,0.5371957,1
R007955,0.4818312,1
R009081,0.3398412,0
R001586,0.5816193,1
R003550,0.26162672,0
R003689,0.5912864,1
R004182,0.37307283,0
R004240,0.597911,1
R005211,0.5898242,1
R007201,0.45356992,1
R007407,0.3339041,0
R007801,0.5871847,1
R008085,0.57915395,1
R008765,0.5284703,1
R009487,0.42579147,1
R000649,0.40680146,0
R003066,0.38813797,0
R003159,0.3092853,0
R004973,0.563986,1
R005511,0.35119477,0
R005760,0.43931568,1
R006791,0.50152224,1
R008294,0.3079794,0
R008296,0.35414883,0
R008671,0.525849,1
R002586,0.5794874,1
R003427,0.56525046,1
R003794,0.29306358,0
R004008,0.34179172,0
R004019,0.40122205,0
R005954,0.25604248,0
R006617,0.7206653,1
R006676,0.22213118,0
R007183,0.5243583,1
R009327,0.37254646,0
R000070,0.5336394,1
R000825,0.440479,1
R001660,0.3924465,0
R003102,0.46914044,1
R004687,0.61183363,1
R005968,0.41362134,0
R006942,0.5273588,1
R007346,0.33362636,0
R008722,0.46404642,1
R000861,0.5556018,1
R002114,0.5410854,1
R003356,0.56521374,1
R005016,0.54377675,1
R005905,0.39358371,0
R005906,0.39715752,0
R008723,0.3868332,0
R009349,0.29160202,0
R000812,0.53458464,1
R002207,0.43686035,1
R002316,0.52364045,1
R002486,0.53346676,1
R004222,0.67243385,1
R004850,0.571842,1
R005935,0.63138986,1
R006622,0.6051558,1
R007824,0.3761969,0
R008036,0.59162116,1
R000945,0.43176177,1
R001516,0.55984104,1
R003079,0.54328465,1
R003761,0.38397133,0
R005030,0.5592775,1
R005733,0.55226505,1
R007389,0.5617812,1
R007492,0.26048344,0
R008033,0.58926433,1
R008169,0.43565768,1
R009618,0.43988252,1
R000470,0.53006834,1
R001104,0.31579947,0
R002248,0.36008185,0
R003329,0.36752453,0
R007667,0.6604169,1
R001144,0.33131012,0
R002295,0.3025246,0
R002577,0.27772573,0
R006767,0.62912893,1
R008162,0.23801391,0
R008670,0.63698524,1
R009523,0.5313172,1
R009856,0.350671,0
R000483,0.32668743,0
R001733,0.53780663,1
R002201,0.35424888,0
R002448,0.56223863,1
R003790,0.5933656,1
R006106,0.27690455,0
R006890,0.53806365,1
R007142,0.5128127,1
R007856,0.45268765,1
R009526,0.35451722,0
R002249,0.43746293,1
R003186,0.4185175,0
R006166,0.5803906,1
R006221,0.59199935,1
R006251,0.56609356,1
R007001,0.43841675,1
R009499,0.4256574,1
R002287,0.27365583,0
R002318,0.5729695,1
R002770,0.5788086,1
R002896,0.43898803,1
R003758,0.29510754,0
R004475,0.29590324,0
R004674,0.51185465,1
R006128,0.5336355,1
R007676,0.52802736,1
R007946,0.53560877,1
R008539,0.57182217,1
R008593,0.37886736,0
R008716,0.5293462,1
R008777,0.5764653,1
R008791,0.25062564,0
R009035,0.5968013,1
R000091,0.41981143,0
R000398,0.5504984,1
R001175,0.26704314,0
R005317,0.2931117,0
R005546,0.22100084,0
R005633,0.54709375,1
R008630,0.3946718,0
R008988,0.42134786,0
R000765,0.5757935,1
R001829,0.4673055,1
R002120,0.3098495,0
R003930,0.41520953,0
R006239,0.50917643,1
R007432,0.5184736,1
R007907,0.4459916,1
R008364,0.6540364,1
R009258,0.35111117,0
R000240,0.52923083,1
R000912,0.32513863,0
R006155,0.5367571,1
R006287,0.26225567,0
R008680,0.25301853,0
R009314,0.29493546,0
R009532,0.63896525,1
R001914,0.40853366,0
R002229,0.5304522,1
R002361,0.36741322,0
R003917,0.28590426,0
R005836,0.5114138,1
R005992,0.60108995,1
R007914,0.5464645,1
R000919,0.5173072,1
R001307,0.40747264,0
R001400,0.20521885,0
R001537,0.29997456,0
R001637,0.36240104,0
R002447,0.4061151,0
R002691,0.568449,1
R005253,0.5869748,1
R005625,0.56137115,1
